scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
1 3 b D O D c O D D d O O O 0 | 8c 24d | Ti 0.2 Br 0.8,1.6024980499208101
1 3 a D D O b O D D c O D D 0 | 16g 8d 8f | Si 0.67 Ru 0.33,4.485495141750542
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d | Ge 0.33 Se 0.67,2.6719374368923137
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6d 6c 2a 24i | Na 0.17 Al 0.13 Ge 0.13 Cl 0.04 O 0.52,1.5586231103124317
0 2 b O O D j D D O 0 | 4a | Ti 0.25 Zn 0.25 N 0.5,2.8148240323923153
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4d 2a 8i 4e | Cs 0.3 Tl 0.1 F 0.6,1.5079804375388937
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h 4b 4c | F 0.6 K 0.2 Mn 0.2,1.4940828848047998
0 4 a D D D b O O O g O O O j O O O 0 | 4b 8c 2a | Cs 0.2 F 0.5 O 0.1 Tl 0.1 Zr 0.1,1.653880688965602
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6d 6c 2a 24i | Na 0.17 Al 0.13 Ge 0.13 Br 0.04 O 0.52,1.5728086342591074
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | N 0.2 O 0.6 Rb 0.2,1.4590970952384603
1 2 b O O O c D D D 0 | 8h 4e 4g | S 1.0,1.7454703282114727
1 2 a D D O c O O D 0 | 4c 8f 4e | Li 0.33 Mn 0.17 O 0.33 F 0.17,2.042872650623789
1 3 a E C C n O O O e O O O 0 | 3a 6c | Mn 0.33 Br 0.67,1.9748417658202326
0 3 a D D O b O O D j O O D 0 | 4a | Br 0.67 Hg 0.33,1.8669381350221543
0 4 b O O O c O O O d O O O l D D D 0 | 24i 6c 6d 2a 8e | O 0.52 Al 0.13 Si 0.13 Cl 0.04 K 0.17,1.506735875991542
0 3 b O O O g D D D c D D D 0 | 4e 4d 2b 8g | Li 0.44 Co 0.11 O 0.44,2.048992028616347
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Pb 0.33 I 0.67,2.3126463917632387
0 0 0 | 1a | Li 0.53 Ni 0.07 O 0.33 F 0.07,1.9807551590239516
0 2 b D O D c O D D 0 | 4a | V 0.2 O 0.2 F 0.6,1.6036385710834802
0 2 a D D O c O O O 0 | 4c 2b 2a | K 0.29 Li 0.14 B 0.14 O 0.43,1.5989401698208305
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 16g 16e 32h | Ir 0.25 Cl 0.75,2.183727699915078
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.3 W 0.1 F 0.6,1.4165655650198623
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | F 0.67 Mn 0.11 Rb 0.22,1.4688906244736744
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ga 0.5 As 0.5,3.852321507870285
0 0 0 | 1a | Li 0.06 Sb 0.06 Te 0.12 W 0.06 O 0.71,2.2972195512546616
1 0 0 | 2i | Re 0.38 Se 0.5 Cl 0.12,3.084207083406258
0 3 a E C C n O O O k O O O 0 | 3a | Zn 0.5 S 0.5,2.427138232564806
0 0 0 | 1a | Li 0.29 Cr 0.14 O 0.57,1.7395662294568341
0 3 a D D D b O O O m O O O 0 | 8g 2a 2c | O 0.67 Al 0.17 P 0.17,1.4615943349643907
1 1 c O D D 0 | 4e | B 0.25 F 0.75,1.2747548783981961
1 2 n O O O e O O O 0 | 1a 2d | Mg 0.33 Cl 0.67,1.6233709783451777
1 3 a E C C n O O O e O O O 0 | 3a 6c | Cd 0.33 Br 0.67,1.8809529499697786
0 3 b O O O m O O O c D D O 0 | 4e 8f 2c 2a | Be 0.17 O 0.58 Si 0.08 Y 0.17,1.901352676385946
0 2 a D D O j O O D 0 | 4a | Cl 0.6 K 0.2 Tc 0.2,1.8704099372419227
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.5 Cs 0.33 Pb 0.17,2.115318809699064
0 2 b O O O c D D O 0 | 4c | Nb 0.15 P 0.08 S 0.77,2.2697784767094196
0 2 a D D O j O O O 0 | 4b 2a | Zn 0.25 B 0.08 P 0.08 O 0.58,1.8017054883267318
0 2 b O O D j O O D 0 | 2b 2a 4c | Ca 0.2 Ta 0.2 N 0.2 O 0.4,2.6225830778070693
1 3 b O O O g D D D c D D D 0 | 4e 2a 8j 4f | Nb 0.22 Co 0.11 O 0.67,2.784912925030152
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a | Cu 0.5 Br 0.5,2.501834127195485
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 4a | Li 0.57 N 0.29 Sr 0.14,2.5662395965043228
0 2 a E C C n O O O 0 | 9b 3a | N 0.27 O 0.55 Cd 0.09 Cs 0.09,1.7254279662352396
0 1 c O D O 0 | 2a | Na 0.09 Fe 0.09 P 0.18 O 0.64,1.7715873296754714
0 2 n O O O k O O O 0 | 1a 1b 1c | Si 0.5 C 0.5,2.6614476010873003
0 2 b D O D j D O D 0 | 2a 4b | Li 0.38 Sb 0.12 S 0.5,2.0955808264058917
1 2 a D D O c O O D 0 | 8f 4e | K 0.18 P 0.18 O 0.45 F 0.18,1.4506320461463689
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2b 2a 2c 8j | K 0.33 I 0.11 O 0.56,1.6456675443924471
0 0 0 | 1a | Li 0.2 Fe 0.13 Si 0.13 O 0.53,1.786325931439538
0 1 c O D O 0 | 2a | Li 0.1 Fe 0.1 C 0.2 O 0.6,1.7620916548238914
1 1 c O D D 0 | 4e | Te 0.75 Cr 0.25,4.561286368266449
0 3 a E C C n O O O k O O D 0 | 6a 18b | P 0.29 O 0.71,1.4701473848981694
1 1 c O D D 0 | 4e | Fe 0.33 O 0.33 F 0.33,2.102928513605095
0 4 a D D D b O O O m O O O j O O D 0 | 4d 16i 8e | Ce 0.14 Ni 0.57 Sn 0.29,33.46723669501263
0 2 b O O D j D D O 0 | 4a | O 0.75 S 0.25,1.4498373471991033
1 2 a D D O c O O D 0 | 4e 8f | Sr 0.2 Re 0.2 N 0.6,2.4344816012175294
0 1 j O O D 0 | 2a | Li 0.15 P 0.15 W 0.08 O 0.62,1.7510792862308282
0 2 b O O D j D D O 0 | 4a | O 0.5 Na 0.25 Mg 0.12 Si 0.12,1.5874772439313896
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Te 0.11 I 0.67,2.2011206236824026
0 4 b O O O c O O O d O O O l D D D 0 | 6d 24i 6c 2a 8e | Be 0.13 O 0.52 Si 0.13 S 0.04 Mn 0.17,1.7729813873811533
0 2 b D O D c O D D 0 | 4a | N 0.44 Al 0.22 Ca 0.33,2.3693728424768157
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 1a | F 0.6 Mn 0.2 Rb 0.2,1.5268857193647463
1 2 b D O O c D D D 0 | 4c 4d 8e | Ga 0.33 Cl 0.67,1.7961996919422218
1 2 a E C C n O O O 0 | 3b 3a 18f | Mn 0.12 Sn 0.12 F 0.75,1.4881220828054744
1 1 c O D D 0 | 4e | K 0.5 B 0.17 N 0.33,1.7866547885177295
0 2 b D O D j D O D 0 | 2a | Mn 0.25 H 0.25 O 0.5,2.533982109907908
0 3 b O O O g O O O j D D O 0 | 2b 8d 2a 4c | O 0.62 P 0.15 K 0.15 V 0.08,1.629952146536824
1 2 a E C C n O O O 0 | 3a 3b 18f | Ni 0.12 Pt 0.12 F 0.75,1.7947444572046152
0 3 a E C C n O O O k O O O 0 | 3a 9b | Mg 0.15 Mn 0.23 O 0.62,2.3803216869434536
0 2 n O O O k O O O 0 | 1b 1a | Cu 0.5 I 0.5,2.3370922104404004
0 1 j O O D 0 | 2a | H 0.73 N 0.18 O 0.09,1.4464017422555877
0 3 n O O O b O O D k O O O 0 | 2b 2a | N 0.33 Na 0.33 Sn 0.33,2.9062683404439142
0 2 a D D O c O O O 0 | 2b 2a 4c | Li 0.09 O 0.64 Fe 0.09 As 0.18,1.9911811402615616
1 2 b D O D c O D O 0 | 4c 8d | Ba 0.08 Be 0.17 Si 0.17 O 0.58,1.738489478445776
1 3 n O O O b O O D e O O O 0 | 6h 6g | Si 0.33 O 0.67,1.3531444860028823
1 3 a E C C n O O O e O O D 0 | 6b 18e | V 0.25 F 0.75,1.6400203250778433
0 2 b O O D j D D O 0 | 4a | Li 0.12 H 0.38 C 0.12 O 0.38,1.464727164582765
0 3 a D D D b O O O m O O O 0 | 2d 8g 2c 2b | Ag 0.09 H 0.36 W 0.09 S 0.36 N 0.09,2.199353844503729
0 3 a D D D b O O O m O O O 0 | 2b 2d 8g 2a | Li 0.14 B 0.14 O 0.57 Si 0.14,1.6440255472467575
1 2 a D D O c O O O 0 | 4h 4e 4i 2a 2b 4f 4g | Sr 0.2 Ta 0.2 N 0.2 O 0.4,2.673325020768456
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 12d 2a 8c | O 0.52 Al 0.26 S 0.04 Cd 0.17,1.8075239970744517
0 2 b D O D j D O D 0 | 2a | In 0.45 Br 0.09 S 0.45,2.884475977827978
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | N 0.5 Ti 0.25 Sr 0.25,3.006580560481735
1 2 a D D O c O O D 0 | 8f 4e 4c | H 0.22 O 0.56 Mg 0.11 S 0.11,1.5597008260114076
1 2 b D O D c O D O 0 | 4c | C 0.11 N 0.44 Ca 0.44,2.225551916566615
0 4 a D D D b O O O m O O O j O O O 0 | 2a 4e 4f 8i | Si 0.11 H 0.89,1.4877192835567692
0 3 a D D D b O O O m O O O 0 | 2d 2a 2c 2b 8g | Cr 0.17 Ag 0.08 Bi 0.08 O 0.67,2.6847562893740156
0 2 a D D O j O O D 0 | 4a | B 0.12 Cl 0.12 O 0.25 F 0.5,1.5443445211480502
0 3 b O O O m O O O c D D O 0 | 2a 4e 2c | Ag 0.25 Te 0.5 Tb 0.25,3.357938554133076
1 2 n O O O f O O O 0 | 1a 2d 6k | Hg 0.11 Sb 0.22 O 0.67,2.2810123404977705
0 0 0 | 1a | Li 0.2 V 0.05 Cr 0.05 Te 0.1 O 0.6,2.4621642241464454
0 3 a D D O b O O D j O O D 0 | 4a 8b | S 0.6 Ga 0.1 Er 0.3,2.5618520644252665
0 2 a D D O j O O D 0 | 4a | Mn 0.08 O 0.69 P 0.23,1.7272342053119125
1 4 a D D D b O O O c O O O d O O O 0 | 8c 24g | W 0.25 O 0.75,2.7291634861807963
0 1 c O D O 0 | 2a | Na 0.09 Sn 0.09 P 0.09 C 0.09 O 0.64,1.5829197705506113
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Ca 0.25 Hf 0.25 N 0.5,3.0811751005095394
0 4 a D D D b O O O m O O O c O O O 0 | 8i 2a 4d 2b | O 0.5 V 0.12 Cu 0.38,3.384514736265747
1 2 n O O O e O O O 0 | 2d 1a 6i | Sr 0.22 Mg 0.11 H 0.67,2.1680691872697215
0 2 b D O D c O D D 0 | 4a | H 0.46 N 0.15 O 0.31 S 0.08,1.5898742088605626
0 3 b O O O m O O O c D D D 0 | 4c 4d 8e | Li 0.38 V 0.12 S 0.5,2.609320792850124
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Mn 0.21 Ni 0.07 O 0.57,2.5195860109682036
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 16e 4b | Zn 0.17 O 0.67 S 0.17,1.4346110971270232
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d 4b | Be 0.25 O 0.5 Zn 0.25,1.9639809062208315
0 2 b D O D j D O D 0 | 4b 2a | Er 0.14 Cu 0.43 Te 0.43,3.5996670216377886
1 1 c O O D 0 | 2f 4g 2c 2e | Li 0.06 O 0.62 Al 0.06 Si 0.25,1.5271128532844802
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Ba 0.25 C 0.25 N 0.5,1.7992043611922874
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.09 Fe 0.27 O 0.27 F 0.36,1.8630241544327903
0 3 n O O O i O O O k O O O 0 | 1a 1d 1f | K 0.33 Zn 0.33 Sb 0.33,4.290720491168511
0 3 b O O O m O O O j O O O 0 | 1c 1a 2g | Al 0.25 Ga 0.25 N 0.5,2.2850382199575274
1 2 a D D O c O O O 0 | 2c 4i | Ca 0.2 In 0.4 N 0.4,4.714203078640828
1 4 a D D D b D O D c O D D d O O O 0 | 16c 48e 8b 24d | Sc 0.17 Li 0.5 N 0.33,2.3805522468536595
0 2 b D O D c O D D 0 | 4a | B 0.18 Se 0.18 O 0.64,1.7935177724237918
1 3 b D O D c O D D d O O O 0 | 4a 8c 24d | Ba 0.14 Re 0.29 N 0.57,9.538562103378057
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | N 0.5 Ba 0.25 Hf 0.25,2.71173228767148
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a | S 0.5 Zn 0.5,2.429732495564068
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | B 0.5 N 0.5,2.146197101852483
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.5 Si 0.12 Co 0.12 Cs 0.25,1.7530597061518849
0 2 b O O D j D D O 0 | 4a | H 0.2 Li 0.1 O 0.5 P 0.1 Zn 0.1,1.591704118233034
0 3 a D D D b O O O m O O O 0 | 2a 2d 2b 8g | Li 0.09 Ca 0.09 U 0.09 F 0.73,1.610153822879458
0 3 a E C C n O O O k O O O 0 | 3a 9b | La 0.08 H 0.23 C 0.23 O 0.46,1.7440919318277546
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 4b | S 0.5 Ag 0.25 In 0.25,2.8242769576182383
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Sr 0.29 Hf 0.14 O 0.57,1.9822964796753622
0 3 n O O O b O O D k O O O 0 | 2b 6c | Li 0.17 B 0.17 H 0.67,1.6169001206011449
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | O 0.5 Zn 0.5,2.409165623198206
0 3 a D D O b O O D j O O D 0 | 4a 8b | Na 0.17 Si 0.33 N 0.5,2.071827373761305
0 3 n O O O b O O D k O O O 0 | 2b | S 0.5 Cd 0.5,2.540341184434355
0 2 n O O O k O O O 0 | 1a 1c 1b | Er 0.25 Cu 0.25 Se 0.5,3.185856242833309
0 3 b D O D c O D D d O O O 0 | 4a | Ge 0.5 Rh 0.5,7.194759342743855
0 2 a D D O j O O D 0 | 4a | Ga 0.4 Se 0.6,2.7922674776365297
1 2 b D O D c O D O 0 | 4c 8d | P 0.12 Br 0.88,2.2083930809527543
0 3 n O O O b O O D k O O D 0 | 4b 2a 6c | F 0.75 La 0.25,1.70304854109721
0 3 a D D O b O O D j O O D 0 | 4a | Ba 0.2 Na 0.4 O 0.4,1.9206211668797848
0 1 c O D O 0 | 2a | Li 0.06 Sb 0.06 P 0.22 O 0.67,1.7515363732068674
0 2 n O O C e O O O 0 | 6c 3a | O 0.67 Ge 0.33,1.7609112224451668
0 2 b O O D j D D O 0 | 4a | Co 0.14 Li 0.14 O 0.57 Si 0.14,2.0647140237815016
0 4 a D D D b O O O m O O O j O O O 0 | 2a 2c 4e 4f 2b | Sr 0.09 Li 0.09 Nb 0.18 O 0.55 F 0.09,2.0592047008493353
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Cl 0.57 Rb 0.29 Cd 0.14,1.6549249731231663
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Cs 0.29 Ca 0.14 H 0.57,1.7877329218873828
0 3 n O O O i O O D e O O O 0 | 2d 4f 2a 6g 2c | Ca 0.12 Be 0.38 O 0.5,1.7756092851000003
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Li 0.25 Ag 0.25 F 0.5,1.6504383256173698
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Ta 0.17 Rh 0.17 O 0.67,3.051632350071024
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Ti 0.17 V 0.17 O 0.67,2.989166215965025
0 2 a D D O c O O O 0 | 4c | Br 0.5 Nb 0.25 O 0.25,2.306482632861149
1 2 n O O O e O O O 0 | 2d 1a | H 0.29 O 0.43 Mg 0.29,1.6701297354796876
1 3 n O O O b O O D e O O O 0 | 2b 2d 4f | La 0.25 H 0.25 Br 0.5,1.9979889055976756
1 1 c O D O 0 | 2e 2b 4f | Rb 0.12 P 0.12 H 0.25 O 0.5,1.5224979474534606
0 2 a D D O j O O O 0 | 4b 2a | Ca 0.45 Nb 0.09 N 0.45,2.5722529035847157
0 0 0 | 1a | Cs 0.2 Li 0.3 I 0.5,1.7862001774187841
0 3 a D D O b O O O j O O O 0 | 4e 2b 2a | V 0.18 Mo 0.09 O 0.73,2.4078452331216527
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Tl 0.25 Ga 0.25 Te 0.5,3.649783646555869
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 8i 2a | Si 0.38 P 0.5 Ni 0.12,4.310363751084898
0 0 0 | 1a | K 0.12 Nb 0.12 Cl 0.75,1.6722026264816852
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | P 0.5 Sr 0.5,2.734857644070955
0 3 n O O O i O O O k O O O 0 | 2h 1a | Te 0.67 W 0.33,2.423150414500907
0 3 n O O O i O O O k O O O 0 | 1a 2h | Mo 0.33 Se 0.67,2.227162843918993
0 3 n O O O i O O O k O O O 0 | 2h 1a | Te 0.67 Mo 0.33,2.475659306124337
0 3 n O O O i O O O k O O O 0 | 1d 2i | W 0.33 S 0.67,2.0487019467620646
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a | Cl 0.67 Zn 0.33,1.69392837314136
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.64 Ge 0.18 Tm 0.18,1.9291722750098466
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 2a 8i | Na 0.38 V 0.12 O 0.5,1.6323756716311764
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 V 0.2 F 0.6,1.52367352146055
1 1 c O D D 0 | 4e | Li 0.14 H 0.14 S 0.14 O 0.57,1.484587484791651
0 3 a D D D b O O O m O O O 0 | 2b 2d 2a 8g | Li 0.14 Mn 0.14 P 0.14 O 0.57,1.646856500528608
1 0 0 | 2i | Li 0.6 Cr 0.07 N 0.33,2.4450583496786606
0 2 b O O D j D D O 0 | 4a | Li 0.14 Sn 0.14 P 0.14 O 0.57,1.8643476070733163
1 2 a D D O c O O O 0 | 4i | O 0.67 Ga 0.17 Nb 0.17,2.1502509155910157
1 3 a D D D b O O O c D D O 0 | 4a 8j | Mn 0.2 Se 0.4 Rb 0.4,2.08124121619767
1 2 a E C C n O O O 0 | 18f 6c | H 0.29 O 0.43 Si 0.29,1.4929835899966353
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Cu 0.07 Pr 0.36 Se 0.57,3.3200032630506056
0 2 n O O O b O O D 0 | 6c 2a 2b | O 0.67 V 0.17 Se 0.11 Rb 0.06,2.159644106482987
0 4 a D D D b O O O m O O O c O O O 0 | 16j 8i 8g 4e 4d | F 0.5 Cl 0.17 Sb 0.17 Cs 0.17,1.6730807910359062
0 0 0 | 1a | Li 0.29 V 0.14 O 0.43 F 0.14,1.9724261709884099
0 2 b D O D c O D D 0 | 4a | H 0.2 O 0.6 I 0.2,1.9746817465100546
0 1 c O D O 0 | 2a | Li 0.14 Te 0.14 H 0.14 O 0.57,1.8577079964300094
1 0 0 | 1a 2i | Mg 0.04 H 0.44 I 0.3 O 0.22,2.2657596224371788
1 2 n O O O e O O O 0 | 2d 1a | Cl 0.67 V 0.33,1.9798148061540175
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Ag 0.07 Pr 0.36 Se 0.57,3.220673221548555
1 2 b D O D c O D D 0 | 8c | P 0.2 H 0.2 O 0.2 F 0.4,1.406176849949299
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 Na 0.25 V 0.25,24.141935768837318
0 2 a D D O j O O D 0 | 4a | O 0.69 P 0.23 V 0.08,1.712124995436959
0 2 a D D O j O O D 0 | 4a | N 0.33 O 0.33 P 0.33,1.7810971337914168
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Sc 0.33 O 0.33 F 0.33,1.9805116342332691
1 1 c O D D 0 | 4e | Na 0.5 B 0.17 N 0.33,1.8145353858954272
0 0 0 | 1a | Li 0.08 O 0.67 Co 0.08 W 0.17,2.5637419916988526
0 0 0 | 1a | Si 0.33 O 0.67,1.5191342929445046
0 4 a D D D b O O O m O O O j O O O 0 | 2a 2c 4f 4e | Nb 0.17 Fe 0.17 O 0.67,2.4960528172830534
0 1 j O O D 0 | 2a | Li 0.14 Al 0.14 Si 0.14 O 0.57,1.5911204647459392
0 1 c O O O 0 | 1d 1a 1c 1b 2e | Li 0.06 V 0.06 Te 0.18 O 0.71,2.2268532356968054
1 1 c O D D 0 | 4e | P 0.12 H 0.38 O 0.5,1.5152557539900648
1 1 c O D D 0 | 4e | P 0.12 H 0.38 O 0.5,1.5193200233437765
0 3 b D O D c O D D d O O O 0 | 4a | S 0.33 Co 0.33 As 0.33,4.919906198292809
0 2 n O O O i O O O 0 | 2g 1d 2i 1c 3j 3k 6l | Na 0.17 Y 0.17 F 0.67,1.543241717943105
0 3 n O O O b O O D k O O O 0 | 6c 2a 2b | Ca 0.33 O 0.56 Si 0.11,1.7816722481983072
0 2 n O O O b O O D 0 | 6c 2a 2b | Tb 0.25 Cu 0.08 Sn 0.08 S 0.58,2.8181577315686233
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4c | Ti 0.33 Sn 0.33 Pt 0.33,4.555610716468206
1 3 a D D O b O O O c O O O 0 | 2a 2c 4g 4j | Ta 0.17 Cr 0.17 O 0.67,2.4395518906494553
0 1 c O D O 0 | 2a | Na 0.07 P 0.07 H 0.27 S 0.07 O 0.53,1.513545506418621
0 3 a D D D b O O O m O O O 0 | 8g 2c 2a | La 0.36 Se 0.57 Tl 0.07,3.135532756433377
0 2 b D O D j D O D 0 | 2a 4b | P 0.12 S 0.5 Ag 0.38,2.638894149702358
0 1 j O O D 0 | 2a | Li 0.25 O 0.5 P 0.12 Cu 0.12,1.7687171433932938
1 2 n O O O e O O O 0 | 1a 2d | Mn 0.33 Br 0.67,1.9133739833080359
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4e | Ca 0.33 O 0.67,1.8388402141929934
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Na 0.67 S 0.33,1.8725205826335298
1 4 a D D D b O O O g O O O c O O O 0 | 4e | H 1.0,1.2372011423639515
1 5 a D D D b O O O c O O O d O O O e O O O 0 | 2a | H 1.0,1.0747092630102342
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2a | O 0.58 Si 0.17 Ca 0.17 Co 0.08,11.215872309663064
0 0 0 | 1a | V 0.05 Fe 0.05 P 0.2 O 0.7,2.0706131137097215
0 3 b D O D c O D D d O O O 0 | 12b 4a | O 0.6 Na 0.2 Br 0.2,1.6518777194453589
0 3 a D D O b O O D j O O D 0 | 8b 4a | Se 0.6 Cs 0.4,2.2215057206018325
1 2 a D D O c O O O 0 | 4i 2c | Li 0.18 Cr 0.18 Co 0.09 O 0.55,2.4662148736278215
0 1 j O O D 0 | 2a | Li 0.14 Co 0.14 Si 0.14 O 0.57,1.9712830846938245
1 3 n O O O b O O D e O O O 0 | 2c 2a 4f | Cs 0.25 Y 0.25 O 0.5,2.0203207666110843
0 0 0 | 1a | Li 0.14 Mn 0.1 C 0.19 O 0.57,1.6963683758743757
1 2 b D O D c O D O 0 | 4c | Ag 0.67 Se 0.33,3.313960369909896
0 3 a O D D b O O O j D O O 0 | 8c 4b 4a | Sn 0.25 P 0.12 Cl 0.12 O 0.5,2.0669459757494066
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4b 4a | F 0.75 Na 0.12 P 0.12,1.2918978287775045
0 3 a D D D b O O O m O O O 0 | 2c 2a 8g 2b 2d | Li 0.17 F 0.67 Ca 0.08 Hf 0.08,1.5110997099243098
0 1 c O D O 0 | 2a | K 0.33 H 0.33 O 0.33,1.5453100012618828
1 1 c O D D 0 | 4e | Ga 0.17 Al 0.17 Cl 0.67,1.7242389625571046
0 1 j O O D 0 | 2a | Sn 0.2 P 0.2 Se 0.6,3.2223231784950848
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Ga 0.29 Cd 0.14 Te 0.57,3.1487949546876925
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Sn 0.11 Br 0.67,1.8064276902217855
1 2 a D D O c O O D 0 | 8f 4e | Ca 0.33 Ga 0.22 N 0.44,2.5104096611243882
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a 4d | Li 0.5 Cu 0.25 Sb 0.25,4.28752947511734
0 2 b D O D c O D D 0 | 4a | O 0.67 Te 0.11 Nd 0.22,2.0264016548223274
0 2 n O O O k O O O 0 | 1a 1b 1c | Hf 0.25 Zn 0.25 N 0.5,2.8545598026082164
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b 16c 32e | Mg 0.14 In 0.29 Se 0.57,2.7908587686707946
0 4 b O O O c O O O d O O O l D D D 0 | 24i 8e | Si 0.5 K 0.5,2.45068908676723
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pd 0.11 I 0.67,2.535842003490495
0 2 b D O D c O D D 0 | 4a | Be 0.2 H 0.4 O 0.4,1.6003398597381329
1 0 0 | 2i 1g | Li 0.07 V 0.1 C 0.21 O 0.62,1.9440394371857104
1 2 a D D O c O O D 0 | 8f | V 0.2 S 0.8,2.480591324158287
1 3 a E C C n O O O e O O O 0 | 18h 3a 3b | F 0.75 Ni 0.12 Sr 0.12,2.131116061284943
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cl 0.2 H 0.6 O 0.2,1.5321676366072523
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | P 0.5 Ga 0.5,3.2537904050506965
0 2 a D D O c O O O 0 | 4c 2a 2b | Li 0.11 Mn 0.22 F 0.67,2.0148371315485196
0 3 a E C C n O O O e O O O 0 | 18f 3a 6c 3b | O 0.58 Al 0.17 Sb 0.17 Ba 0.08,1.8405899416581972
0 2 a D D O j O O D 0 | 4a | Li 0.33 Cr 0.17 O 0.5,2.715373209462498
0 3 a E C C n O O O k O O O 0 | 3a | Zn 0.5 S 0.5,2.424944054337472
1 3 a D D D b O O O c O O O 0 | 4h 4j 2a | S 0.4 K 0.4 Pt 0.2,2.3087880659197078
1 2 n O O O e O O O 0 | 2d 1a | H 0.4 O 0.4 Ni 0.2,1.8154593541764208
1 2 a E C C n O O O 0 | 3b 3a 18f | Cs 0.12 Br 0.12 F 0.75,1.528494139122998
0 3 b O O D g O O F c O O O 0 | 4a 4c 4b 8d | Li 0.14 Nb 0.14 Fe 0.14 O 0.57,2.0425869218550607
1 2 b D O D c O D O 0 | 4c | Sn 0.33 Cl 0.67,2.090215299915298
1 1 c O D D 0 | 4e | Hf 0.11 As 0.33 Na 0.56,2.7543904346818135
1 3 a D D D b O O O g O O O 0 | 4d 2a 8h 4e | Rb 0.22 Te 0.11 Br 0.67,1.919894528353051
