scope,n
0 0 0 | 1a | Li 0.04 V 0.08 P 0.16 H 0.08 O 0.64,2.244588603731205
1 2 a D D O c O O D 0 | 4c 4d 8f 4e | Cr 0.29 F 0.71,1.6459040069215884
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Cu 0.25 Se 0.5 Rb 0.12 Ta 0.12,2.339127971417269
1 3 a E C C n O O O e O O O 0 | 6c 3a | Rb 0.67 O 0.33,2.0591329081274226
0 3 a E C C n O O O k O O D 0 | 6a 18b | Ga 0.09 Te 0.13 O 0.52 H 0.26,1.931680960545332
0 2 b O O D j D D O 0 | 4a | Li 0.58 Cr 0.08 N 0.35,2.4018590716359696
0 2 n O O C e O O O 0 | 6c 3a | O 0.67 Si 0.33,1.5564967073527616
0 4 a D D D b D O D c O D D d O O O 0 | 12b 8a | O 0.43 K 0.29 Pb 0.29,2.2100975091610775
1 0 0 | 2i | Sr 0.27 Ga 0.27 N 0.45,2.514468068333075
0 3 b O O O g O O O j O O O 0 | 1b 2c 1a | O 0.6 Ti 0.1 Bi 0.2 Zn 0.1,2.486887076916307
0 3 a D D O b O O D j O O D 0 | 8b 4a | B 0.4 O 0.6,1.747608079633417
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Nb 0.17 Cr 0.17 O 0.67,2.561582648806528
0 3 n O O O b O O D k O O O 0 | 2b 2a | K 0.33 Sn 0.33 Sb 0.33,3.551964808384231
0 4 a D D D b O O O m O O O c D O F 0 | 16e 8d 4b | S 0.57 Sm 0.29 Sr 0.14,2.7405465999808625
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.64 Ge 0.18 Er 0.18,1.930515820534329
0 3 a D D D b O O O m O O O 0 | 2b 2d 2a 8g | Li 0.29 Mn 0.14 F 0.57,1.3885482826799123
0 2 n O O O b O O D 0 | 6c 2a 2b | O 0.67 Se 0.06 Mo 0.17 Cs 0.11,2.0844823498093388
1 2 b D O D c D O D 0 | 4h | P 1.0,1.631402157654574
0 1 c O D O 0 | 2a | H 0.2 Li 0.2 O 0.5 S 0.1,1.4937014427254196
1 1 c O D O 0 | 2e 4f | Ba 0.12 H 0.5 O 0.38,1.6444857352173456
0 2 b O O D j D D O 0 | 4a | P 0.44 Se 0.56,2.3567075196836225
0 0 0 | 1a | K 0.14 P 0.03 H 0.17 S 0.1 O 0.55,1.4879247292790048
0 3 a O D D b O O O j D O O 0 | 8c 4b | H 0.67 B 0.25 Cs 0.08,1.5640851426099966
0 2 b O O D j O O D 0 | 4c 2b 2a | Na 0.22 Ti 0.11 Si 0.11 O 0.56,1.8059603170243435
1 2 a E C C n O O O 0 | 18f 6c | O 0.6 Sb 0.2 Ag 0.2,4.152526058523801
0 1 j O O O 0 | 1a 2c 1b | Li 0.31 Cu 0.06 P 0.12 O 0.5,1.6856027606368786
0 3 b D O D c O D D d O O O 0 | 4a 12b | Rb 0.43 Sb 0.14 O 0.43,1.7541647585104427
0 1 c O D O 0 | 2a | O 0.71 P 0.24 V 0.06,1.6992601331167632
0 3 a D D O b O O D c O O D 0 | 4b 8c 4a | K 0.08 H 0.67 N 0.25,1.5985068032385725
1 2 b D O D c O D D 0 | 8c | S 0.33 Co 0.33 Sb 0.33,5.385629025471397
0 3 a D D O b O O D j O O D 0 | 4a | Hg 0.33 I 0.33 Br 0.33,1.9196575215386693
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Ni 0.12 Sn 0.12,1.529521384834719
1 2 a D D O c O O O 0 | 4g 4i 8j | In 0.25 Br 0.75,1.9141577782503814
1 3 b D O D c O D D d O O O 0 | 8c 24d | Si 0.2 Br 0.8,1.5310127367203712
1 3 n O O O b O O D e O O O 0 | 2a 2d 6h | N 0.2 Sb 0.2 Ba 0.6,3.3376638536557315
1 1 c O O D 0 | 2e 4g | Zr 0.2 Cl 0.8,1.7302215657732005
0 3 b D O D c O D D d O O O 0 | 12b 4a | Se 0.43 Sb 0.14 Tl 0.43,3.254685238237332
0 3 a D D O b O O D j O O D 0 | 8b 4a | Se 0.6 Rb 0.4,2.374989122782109
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3d | Cs 0.2 Ca 0.2 F 0.6,1.5192313846152603
1 2 b D O D c O D O 0 | 4c 4b 8d | Li 0.14 Mn 0.29 O 0.14 F 0.43,1.6787333518658245
0 0 0 | 1a | Li 0.14 V 0.1 C 0.19 O 0.57,1.6687523283379515
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 16e | Nd 0.29 Pb 0.14 S 0.57,3.122467507170144
0 0 0 | 1a | V 0.33 O 0.44 F 0.22,2.4387617759838705
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 8i | Cd 0.14 In 0.29 Se 0.57,2.755680436238329
0 3 a D D O b O O D j O O D 0 | 4a | O 0.67 La 0.17 Ta 0.17,2.2784935812944482
0 2 b O O D j D D O 0 | 4a | Li 0.14 Cr 0.14 Si 0.14 O 0.57,1.9765786939389318
0 3 n O O O b O O D k O O O 0 | 2b | N 0.5 Al 0.5,2.4566915421627082
0 3 b O O D g D D B c D D B 0 | 8b 4a | S 0.5 Ba 0.17 Pt 0.33,2.8967144606720674
0 5 a D D D b D O D c O D D d O O O l B B B 0 | 16c 12b | N 0.57 Hf 0.43,3.3438072611919476
1 3 a E C C n O O O e O O D 0 | 6b 18e | Cr 0.25 F 0.75,1.6839437836991675
0 2 b D O D c O D D 0 | 4a | Tm 0.22 Te 0.11 O 0.67,2.0033711588220493
1 2 b D O D c O D O 0 | 4c | Cl 0.33 N 0.33 O 0.33,1.7069465916268929
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Y 0.2 B 0.2 O 0.6,1.8523809003549998
0 2 b O O D j D D O 0 | 4a | Li 0.11 Mn 0.22 P 0.11 O 0.56,1.803073579567216
0 1 j O O D 0 | 2a | Li 0.25 Be 0.12 O 0.5 Si 0.12,1.6683377955318281
0 3 b O O O c D D O h D D O 1 B B O | 2b 2a | Er 0.33 Cl 0.33 O 0.33,1.7143023848395786
0 3 a O D D b O O O j O O O 0 | 4c 2b 2a 4d 8f | Fe 0.33 O 0.28 F 0.39,2.36843935957837
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 16d 48f | Fe 0.25 F 0.75,1.4913081505845944
0 3 b O O D g D D B c D D B 0 | 8b 4a | Y 0.18 Hf 0.18 O 0.64,1.9752718800205709
0 1 c O D O 0 | 2a | O 0.67 P 0.22 Cs 0.06 Tb 0.06,1.6017262562622865
0 2 b D O D c O D D 0 | 4a | H 0.5 N 0.07 O 0.43,1.4699907029184458
0 2 n O O O b O O D 0 | 6c 2b 2a | O 0.57 Al 0.29 Sr 0.14,1.7006019522510214
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Cs 0.07 Nd 0.36 Se 0.57,3.063744713037734
1 4 b O O O c O O O d O O O e O O O 0 | 1b 3c 1a | N 0.2 Sr 0.6 Sb 0.2,3.137514940203472
0 2 b O O D j D O O 0 | 4a | Na 0.22 Ge 0.22 O 0.56,1.7093367134651967
0 4 b O O O g D D D c D D O h D D D 1 Y B Y | 16j | Cl 1.0,1.231665539016173
0 2 a D D O c O O O 0 | 2a 4c 2b | Er 0.04 H 0.36 C 0.2 N 0.08 O 0.32,1.6185656201299554
0 2 a D D O j O O D 0 | 4a | Cs 0.2 Si 0.2 Te 0.6,2.5947048001651365
0 2 b D O D j D O D 0 | 2a 4b | O 0.67 Se 0.17 Hg 0.17,2.1312737975210974
1 2 b D O D c O D O 0 | 4c | Li 0.33 Sr 0.33 Sb 0.33,3.1821376463000464
1 3 a D D O b O O D c O O D 0 | 16h 8e 8f 8g 8d | Si 0.33 O 0.67,1.3979747255711927
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 Cu 0.25 Ga 0.25,2.4166871263501775
0 0 0 | 1a | Li 0.25 Cr 0.06 Ga 0.19 O 0.5,1.88322073409713
0 3 a D D O b O O D j O O D 0 | 4a 8b | H 0.5 O 0.33 Rb 0.17,1.5481688107782905
0 3 b O O O g D D D h D D D 1 Y Y Y | 8g | P 0.25 N 0.25 Cl 0.5,1.5967675681409197
0 3 n O O O b O O D k O O O 0 | 2b | Ga 0.5 As 0.5,8.311523927656108
0 2 a D D O c O O O 0 | 4c 2b 2a | Cr 0.25 O 0.06 F 0.69,1.8528301775032343
0 2 a D D O j O O O 0 | 4b 2a | In 0.29 Se 0.57 Zn 0.14,2.7734176269241053
0 2 b O O D j D D O 0 | 4a | Li 0.1 Al 0.1 Si 0.1 H 0.2 O 0.5,1.5601148461998986
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2a | O 0.58 Si 0.17 Ca 0.17 Zn 0.08,1.7385467110971353
1 5 a O D D a D O D b O O O c O O O d O O O 0 | 48h 8c | H 0.46 B 0.46 Rb 0.08,1.5874507866387593
1 2 n O O O f O O D 0 | 2c 12i 2d 2b | Li 0.11 F 0.67 Al 0.11 Ca 0.11,1.4247806848775073
0 2 b D O D j D O D 0 | 4b 2a | B 0.33 O 0.58 Ca 0.08,1.775751014829125
0 2 n O O O b O O D 0 | 2b 6c | Na 0.05 P 0.15 Pb 0.2 O 0.6,1.9588597873933364
1 3 a D D O b O D D c O D D 0 | 8f 8e | O 0.5 K 0.5,1.5924823389803213
0 3 b D O D c O D D d O O O 0 | 4a 12b | Na 0.2 Mo 0.1 Se 0.1 O 0.6,1.8057942850723614
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Mg 0.33 Sb 0.33,3.082151088660862
0 2 a D D O c O O O 0 | 2a 4c 2b | O 0.7 P 0.2 Mn 0.1,2.44372434342883
0 2 b D O D j D O D 0 | 2a | In 0.45 Br 0.09 Se 0.45,3.24661182362988
0 3 b O O O m O O O j O O O 0 | 1d 2g | Ag 0.33 I 0.67,7.2290382025089155
1 2 b D O O c O O D 0 | 4c 4d 8f | H 0.33 Li 0.33 S 0.33,1.7540196692169674
0 3 b O O D g O O B c O O O 0 | 4c 4b 4a 8d | Li 0.29 V 0.14 F 0.57,1.4655102638102995
1 2 a D D O c O O D 0 | 4e 8f | C 0.2 F 0.8,1.2774975538123259
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | C 0.2 O 0.6 Ni 0.2,1.8777045383481843
0 3 a D D O b O O D j O O D 0 | 8b 4a | Mg 0.33 Sb 0.17 N 0.5,2.377429984948733
0 1 j O O D 0 | 2a | H 0.56 C 0.11 N 0.11 O 0.22,1.4761024128878502
1 2 b D O O c O O O 0 | 4i 4k 2e 2c 8l 2f | Si 0.33 O 0.67,1.3600245095830688
1 2 b D O D c O D D 0 | 8c | Rb 0.25 Ta 0.25 N 0.5,2.403672884011744
0 2 b D O D c O D D 0 | 4a | H 0.67 O 0.11 Si 0.22,1.4785640556521948
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Cr 0.25 Ag 0.25,2.6670471811849703
0 0 0 | 1a | H 0.53 Pt 0.07 O 0.4,2.0068245231376527
0 0 0 | 1a | Mg 0.07 Nb 0.13 Pb 0.2 O 0.6,2.6035718414004507
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 2a 8i | Li 0.38 Sb 0.12 S 0.5,2.124146338336101
1 2 n O O O e O O O 0 | 2d 2c 1b 1a 6i | K 0.2 Li 0.1 Al 0.1 F 0.6,1.4213179329997387
0 2 b D O D c O D D 0 | 4a | Li 0.14 Sn 0.14 P 0.14 O 0.57,1.827111198951321
0 2 a D D O c O O O 0 | 4c 2a | Li 0.08 Fe 0.08 Si 0.23 O 0.62,1.6468933379750696
0 2 b D O D c O D D 0 | 4a | H 0.62 N 0.25 F 0.12,1.5172927645426024
0 3 n O O O b O O D k O O O 0 | 2a 2b | Li 0.33 Be 0.33 Sb 0.33,3.6395706706515143
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a 4b | Ni 0.33 Sb 0.33 Tm 0.33,4.310273773207448
0 4 a D D D b O O O m O O O j O O D 0 | 8g 16i | O 0.43 P 0.29 S 0.29,1.5915665239002736
0 1 c O D O 0 | 2a | Na 0.08 Si 0.15 B 0.08 H 0.15 O 0.54,1.5294461960679318
1 2 n O O O e O O O 0 | 2d 1a | S 0.67 Pt 0.33,3.1847553542880913
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | F 0.67 K 0.22 Mn 0.11,1.4756623371670539
0 3 b O O D g D D B c D D B 0 | 8b | H 0.5 C 0.1 S 0.1 N 0.2 Cl 0.1,1.6187865825982126
0 2 a D D O c O O O 0 | 4c 2a 2b | S 0.53 K 0.13 Ge 0.13 Hg 0.2,2.2687309227848065
1 2 a D D O c O O O 0 | 4i 8j 4g 2c | O 0.62 Mn 0.38,3.0611544663158132
0 4 b D O D c O D D d O O O e B F F 0 | 12d 4b 24e 8c | Mn 0.25 Sn 0.08 O 0.67,2.4639707790475116
1 1 c O D D 0 | 4e | Re 0.38 S 0.5 Cl 0.12,2.6378652985574025
0 0 0 | 1a | Mn 0.33 O 0.28 F 0.39,3.0234766963436863
1 2 b D O D c O D O 0 | 4c 8d | Cl 0.25 F 0.75,1.4954375056595755
0 3 n O O O b O O D k O O O 0 | 6c 2b | S 0.36 K 0.55 Co 0.09,2.067546210688731
0 0 0 | 1a | Si 0.33 O 0.67,1.5067203898976524
1 2 a E C C n O O O 0 | 6c 18f | Mn 0.2 Sn 0.2 O 0.6,2.1468244766010387
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | S 0.5 Ba 0.5,2.192259108773441
0 3 b O O O m O O O c D D O 0 | 2a 4e 8f 2c | Li 0.08 Be 0.17 F 0.58 Na 0.17,1.342681769196757
0 2 n O O O b O O D 0 | 2b 6c 2a | H 0.31 N 0.08 O 0.46 Se 0.04 W 0.12,1.9964800691884377
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | H 0.5 Rb 0.5,1.6730212192318716
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | Cs 0.25 K 0.5 Sb 0.25,2.7642188167123587
0 2 n O O O e O O O 0 | 3f 3e 1a 2d 6g | Li 0.11 Mn 0.11 Ga 0.11 F 0.67,1.5019459599688163
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | B 0.2 O 0.6 Cr 0.2,2.17084438256945
0 1 c O D O 0 | 2a | K 0.67 O 0.33,1.8133127143435575
0 2 n O O O e O O O 0 | 6g 3f 2d 1a | F 0.75 Fe 0.25,1.5968588958744392
0 3 a D D D b O O O j O O O 0 | 2a | H 0.5 Cl 0.5,1.3527975951092364
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Al 0.2 Bi 0.2,2.4508482205146924
0 0 0 | 1a | Li 0.2 V 0.2 O 0.6,2.47366111933978
0 1 j O O D 0 | 2a | Ta 0.22 Cr 0.11 N 0.11 O 0.56,2.587051410389828
1 2 a E C C n O O O 0 | 6c 18f | Ti 0.2 Ni 0.2 O 0.6,2.4132170091800687
1 1 c O D D 0 | 4e | Li 0.4 Ge 0.2 N 0.4,2.2123415950827607
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 Al 0.25 Te 0.5,2.478838437655829
0 4 b O O O c O O O d O O O l D D D 0 | 6b 6d 8e 12f 24i 2a 6c | Li 0.58 Sb 0.08 N 0.33,2.2145602272234557
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | Hf 0.25 Fe 0.5 Sn 0.25,6.177685084236644
0 2 n O O O b O O D 0 | 6c 2a 2b | Sm 0.25 Cu 0.08 Ge 0.08 S 0.58,2.7905614130493523
0 1 j O O D 0 | 2a | Li 0.14 O 0.57 P 0.14 Mn 0.14,1.6331024666770502
1 3 n O O O b O O D e O O O 0 | 2c | N 1.0,1.1865917579353087
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Al 0.25 Cu 0.25 O 0.5,2.359020983374247
1 2 b D O O c D D D 0 | 8e 4c 4d | N 0.44 Al 0.22 Ba 0.33,2.587110614823675
0 4 b O O O c O O O d O O O l D D D 0 | 2a 6d 24i 8e | Si 0.11 As 0.44 Ba 0.44,3.153000158579126
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | C 0.25 N 0.5 Cd 0.25,2.10475208357974
0 2 b D O D j D O D 0 | 2a 4b | Li 0.38 O 0.5 P 0.12,1.585032386630212
0 5 a D D D b D O D c O D D d O O O l B B B 0 | 12b 16c | Ge 0.43 N 0.57,2.4117338161579944
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 8i 2a 2c | H 0.67 N 0.17 Br 0.17,1.669442222220743
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4c | Ni 0.33 Sn 0.33 Th 0.33,5.655393266608426
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Sb 0.33 Tm 0.33 Pt 0.33,5.3580113848329995
1 3 n O O O b O O D e O O O 0 | 2c 2d | N 0.5 Y 0.5,2.732587845492491
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Pb 0.5 Se 0.5,4.440080517287953
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4b 4a | Rh 0.33 Sb 0.33 Th 0.33,4.504394076898686
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a 4b | Ni 0.33 Sb 0.33 Er 0.33,4.296431309819811
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Na 0.25 Y 0.25 S 0.5,2.268475479259144
1 4 a D D D b O O O g O O O c O O O 0 | 4e | I 0.5 Hg 0.5,2.807311881485937
0 2 n O O O k O O O 0 | 1b 1c 1a | Sr 0.25 Ga 0.25 Ge 0.25 H 0.25,6.189917635424023
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Tl 0.25 Bi 0.25 Se 0.5,4.318537213764249
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | In 0.25 Cu 0.25 O 0.5,2.3495830126499766
1 2 n O O O e O O O 0 | 2d 1a | As 0.4 Cd 0.4 Ba 0.2,9.88090459758957
1 2 n O O O e O O O 0 | 2d 1a | P 0.4 Zn 0.4 Sr 0.2,3.3321664624285123
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Cd 0.2 F 0.6,1.609237707736182
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Cl 0.33 Pb 0.33,2.126213300682695
1 3 b O O O g D D D c D D D 0 | 4f 2a | F 0.67 Zn 0.33,1.5984367363145782
1 3 a D D O b O O D c O O D 0 | 4c 4a | Se 0.33 Rb 0.33 Au 0.33,2.1037839717993894
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 4b | Se 0.5 Ag 0.25 In 0.25,3.1852499117023765
0 2 a E C C n O O O 0 | 9b 3a | N 0.27 O 0.55 Cd 0.09 Tl 0.09,1.82873070734868
1 3 n O O O b O O O e O O O 0 | 2e 4h 1a 1b | Li 0.65 Cu 0.1 N 0.25,2.6308485956689553
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b 8a 16c | Cs 0.25 Sc 0.25 O 0.5,1.849448025763362
0 2 n O O E e O O O 0 | 6c 3a | O 0.67 Si 0.33,1.59258699396088
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Sr 0.6 Bi 0.2 N 0.2,5.866422845312128
0 0 0 | 1a | Li 0.17 Zn 0.17 B 0.17 O 0.5,1.7414433668655434
0 3 b O O O g O O O j O O O 0 | 1b 1a 2c | Ti 0.2 Pb 0.2 O 0.6,2.5375495397463017
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Al 0.25 S 0.5 Ag 0.25,2.3976252139704126
0 2 b D O D c O D D 0 | 4a | Li 0.3 P 0.7,2.585373345057408
0 2 b D O D j D O D 0 | 2a 4b | Li 0.04 Mn 0.04 P 0.04 H 0.48 O 0.4,1.5273525024259025
0 2 a D D O c O O O 0 | 2b 2a 4c | Li 0.11 Bi 0.11 B 0.22 O 0.56,2.095587745717177
0 1 c O D O 0 | 2a | Li 0.09 Zr 0.09 P 0.09 C 0.09 O 0.64,1.620287320199723
0 1 j O O D 0 | 2a | K 0.22 I 0.67 Re 0.11,2.144167359761515
1 3 a D D O b O O O c O O O 0 | 4k 2c 4l 2a 8o 4h 8n 4i | Ti 0.23 Sn 0.1 O 0.67,2.602787352051642
0 2 a D D O j O O D 0 | 4a | Ca 0.36 Sn 0.09 S 0.55,2.0896388045146304
0 2 a D D O j O O D 0 | 4a | In 0.18 Si 0.09 Cu 0.18 S 0.55,2.8810191448949736
1 0 0 | 2i | Ba 0.4 Nb 0.12 N 0.48,2.6015245530265516
0 3 a O D D b O O O j O O O 0 | 2a 2b 4e 4d 8f | Li 0.12 Fe 0.12 C 0.19 O 0.56,1.7005740207353517
0 2 b O O D j O O D 0 | 2b 2a | S 0.5 Ba 0.25 Hg 0.25,2.5527847539500854
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 Rb 0.5,1.7439709477702534
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | K 0.33 Se 0.33 Ag 0.33,2.660511166423976
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Na 0.25 Al 0.25 Te 0.5,2.741312763379366
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a | Li 0.33 Zn 0.33 P 0.33,3.1540298032834118
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Na 0.25 Ga 0.25 Te 0.5,3.1346892987982087
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Na 0.25 Al 0.25 Se 0.5,2.3619163123757594
0 3 a O D D b O O O j D O O 0 | 4b | Y 0.2 W 0.2 N 0.6,2.7350051188251916
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ag 0.5 Br 0.5,2.078184784854319
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 In 0.29 Te 0.57,3.1808912273135026
1 2 a D D O c O O O 0 | 4h 8j 4i | O 0.62 Cr 0.12 Pb 0.25,2.2525429291442296
1 2 b D O D c O D O 0 | 4c | Se 0.6 Sb 0.4,3.970222495864264
1 4 a D D D b O O O c O O O d O O O 0 | 12d 24g | N 0.33 O 0.67,1.4919785521246616
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | F 0.67 Ge 0.11 Rb 0.22,1.3953426102574262
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a | B 0.4 C 0.4 Ca 0.2,3.9806103384615126
1 1 c O D D 0 | 4e | P 0.67 Zn 0.33,3.1409128184865835
0 3 b O O O g O O O j O O O 0 | 1b 1a 2c | Co 0.2 Bi 0.2 O 0.6,2.584880848317771
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a | Be 0.4 N 0.4 Sr 0.2,2.271775883899354
0 3 n O O O b O O D k O O O 0 | 6c 2b | K 0.55 Cd 0.09 Te 0.36,2.058079120604135
1 3 b D O D c O D D d O O O 0 | 4a 8c | Ru 0.33 Te 0.67,4.608000289351843
0 3 b O O O g O O O j D D O 0 | 2b 4c 8d 2a | N 0.55 Si 0.3 Sm 0.15,2.3087508166394515
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.6 Ga 0.1 Ho 0.3,2.0320360068988186
1 2 b D D D c O O D 0 | 8d 4c | Si 0.6 Os 0.4,4.352930047680528
0 1 c O D O 0 | 2a | O 0.71 Te 0.29,2.225234070084913
0 0 0 | 1a | Li 0.17 Fe 0.17 F 0.67,1.5663331382701973
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 32e 16d | Mg 0.14 S 0.57 Sc 0.29,2.5215074856125295
1 2 b D O D c O D O 0 | 4c | Ge 0.33 Sr 0.67,4.347451360663317
0 3 b D O D c O D D d O O O 0 | 4a 12b | Na 0.43 Co 0.14 O 0.43,1.7791076414877207
0 3 b O O D g O O F c O O O 0 | 4a 4c 4b 8d | Li 0.14 Mn 0.14 V 0.14 O 0.57,2.4902422238275
1 2 a D D O c O O D 0 | 4e 8f | O 0.71 Sb 0.29,2.424183711411518
1 2 n O O O e O O O 0 | 1a 2d | Mg 0.6 Sb 0.4,3.8472501001798074
1 4 a O D D a D O D b O O O c O O O 0 | 8i 16n 8f 8h | P 0.6 Rb 0.4,2.133307291509591
1 1 c O D O 0 | 2e | N 0.86 Ba 0.14,1.7256882684888368
0 3 a E C C n O O O k O O D 0 | 6a 18b | H 0.58 N 0.08 F 0.33,1.3479552415912452
1 2 a D D O c O O O 0 | 2a 4i 2d | Li 0.25 N 0.75,1.6621271511784796
1 2 n O O O e O O O 0 | 1a 2d 1b | Sc 0.25 Se 0.5 Ag 0.25,3.5002380871401706
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Cs 0.5 Au 0.5,2.2340546098965426
0 3 a O D D b O O O j D D O 0 | 8b 4a | K 0.13 Ge 0.13 Se 0.53 Hg 0.2,2.504509466276113
1 2 b D O D c O D O 0 | 4c | Cr 0.2 Se 0.6 Sb 0.2,4.1041848561356655
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 Ga 0.29 Se 0.57,2.752327560447702
1 2 n O O O e O O O 0 | 2d 1b | O 0.67 Mn 0.33,2.637631450120861
1 3 n O O O b O O D e O O O 0 | 4f | Ga 0.5 Se 0.5,2.5476786819901123
1 4 a D D D b O O O c O O O d O O O 0 | 24g 8c | P 0.75 Co 0.25,4.422329704685323
1 2 b D O D c O D O 0 | 4c | Ca 0.33 Sn 0.33 Ba 0.33,4.794336937123492
0 2 b D O D j D O D 0 | 4b 2a | Li 0.29 Cr 0.14 O 0.57,1.7095182557278137
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.6 K 0.2 Cl 0.2,1.5202533780042449
1 2 b D O D c O D O 0 | 4c | S 0.5 Ge 0.5,4.258638280013929
0 4 b O O O c O O O d O O O l O O O 0 | 1b 4e 1a | Cl 0.17 H 0.67 N 0.17,1.6710780951230255
0 3 n O O O i O O O e O O O 0 | 3f 2c 1b 3g | Na 0.33 P 0.33 Sr 0.33,2.804893818548813
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | S 0.5 Sc 0.25 Tl 0.25,2.9409602173439886
0 3 b D O D c O D D d O O O 0 | 4a 12b | Li 0.14 Fe 0.14 P 0.14 O 0.57,1.6285671616485455
1 3 b O O O g D D D c D D D 0 | 4e 2b 8j 4g | Nb 0.22 Ni 0.11 O 0.67,2.5944727145735538
1 2 b D O D c O D O 0 | 8d 4c | F 0.75 Y 0.25,1.629212488699167
1 1 c O D D 0 | 4e | O 0.6 As 0.4,1.846618531261939
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 32h 16g 8b | N 0.86 Sr 0.14,1.6997058569137626
1 2 a D D O c O O D 0 | 8f 4e | N 0.5 Ba 0.33 Ta 0.17,2.4973437221709522
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 As 0.67,5.532961834918678
1 3 a D D O b O O O c O O O 0 | 8p 4j 2a 2b 4f | O 0.6 Mn 0.1 Pt 0.3,4.027546482247804
0 0 0 | 1a | Mn 0.33 O 0.39 F 0.28,3.509569394289467
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Nd 0.33 Bi 0.33 Pd 0.33,5.098115534194965
1 4 b O O O c O O O d O O O e O O O 0 | 1b 3c 1a | N 0.2 Ca 0.6 Bi 0.2,4.316408692420126
1 2 a D D O c O O O 0 | 4i 2b 2c | O 0.5 Na 0.25 Ni 0.25,2.6512960981376685
