cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4d 8i | K 0.4 Ga 0.6,241.86926929618284,10.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Ag 0.4 S 0.4,119.5171121713459,5.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4a 4b 16f | Rb 0.17 Tc 0.17 O 0.67,231.01765488483284,12.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Be 0.5 Se 0.5,39.334265193664216,2.0
1 4 b O O O c O O O d O O O e O O O 0 | 3d 1a 3c | Ca 0.43 P 0.14 Cl 0.43,164.12037891385444,7.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Zn 0.25 Si 0.25 As 0.5,179.85715049486598,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Sr 0.33 Cu 0.17 Br 0.17 O 0.33,132.16938583066667,6.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | K 0.12 As 0.12 F 0.75,161.12706838493034,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a | Li 0.33 Zn 0.33 N 0.33,57.29251668279354,3.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | Te 0.25 O 0.75,147.88817192112538,8.0
0 4 a D D D b O O O g O O O c O O O 0 | 2a 4c 8j | Sr 0.14 Al 0.29 Te 0.57,165.02381467202363,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | K 0.33 Li 0.33 Te 0.33,140.81087886227985,6.0
1 2 a D D O c O O O 0 | 4h 4i 8j 2a | Mg 0.18 P 0.18 O 0.64,178.70909387166026,11.0
0 3 n O O O b O O D k O O O 0 | 2b | Mg 0.5 Te 0.5,93.9829195549235,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Se 0.11 Cl 0.67,215.107227076131,9.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Ca 0.57 Bi 0.29 O 0.14,164.5689824300817,7.0
0 1 c O D O 0 | 2a | Cs 0.17 As 0.17 F 0.67,264.1925520556313,12.0
0 3 a D D D b O O O m O O O 0 | 2d 2a 2b 8g | Al 0.29 Cd 0.14 S 0.57,150.83843487881109,7.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Si 0.5 C 0.5,163.31389237106328,12.0
1 2 a E C C n O O O 0 | 6c 3a 3b 18f | Ba 0.2 Bi 0.1 Sb 0.1 O 0.6,213.96121813507543,10.0
0 1 j O O O 0 | 1b 1a | Cd 0.43 As 0.14 I 0.43,170.49106598547533,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | K 0.67 Se 0.33,73.22532381419705,3.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Ag 0.5 Br 0.5,48.893606439845,2.0
1 1 n O O O 0 | 1a 2d 1b 6g | K 0.33 Te 0.17 O 0.5,257.11732118674746,12.0
1 2 a E C C n O O O 0 | 6c 18f | Li 0.2 As 0.2 O 0.6,175.28807150032398,10.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Cd 0.25 C 0.25 N 0.5,69.97328850553275,4.0
0 3 n O O O i O O O e O O O 0 | 1b 2c 3g 3f | Ba 0.33 I 0.67,222.2116170110564,9.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Cs 0.17 La 0.17 Cd 0.17 Te 0.5,294.2820083369909,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Ga 0.25 Cu 0.25 S 0.5,178.91343887181625,8.0
1 2 a D D O c O O O 0 | 4i 4g | Rb 0.33 Si 0.17 S 0.5,269.4354669416766,12.0
1 2 a E C C n O O O 0 | 6c 3a 3b 18f | Ba 0.2 Sr 0.1 Te 0.1 O 0.6,205.72252636849825,10.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Sr 0.2 Bi 0.2 Br 0.2 O 0.4,220.4029605073502,10.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 8e | Na 0.25 La 0.25 O 0.5,176.63307629466854,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 In 0.25 O 0.5,84.20029169545504,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Ca 0.1 Te 0.1 O 0.6,202.83196721793985,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Sr 0.57 As 0.29 O 0.14,163.09667081302047,7.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | K 0.17 Hf 0.17 Cu 0.17 S 0.5,276.5723385602964,12.0
1 2 a D D O c O O O 0 | 4i | Ta 0.17 Al 0.17 O 0.67,211.6864510419621,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Te 0.11 Cl 0.67,214.6100163293289,9.0
1 2 a E C C n O O O 0 | 6c 18f | Na 0.2 Sb 0.2 O 0.6,192.8862144101401,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 Al 0.25 Te 0.5,181.8246746907184,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Ca 0.4 Zn 0.2 N 0.4,104.03168759048572,5.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4b 4a 16f | K 0.17 Tl 0.17 Cl 0.67,287.49797007616064,12.0
1 3 a D D O b O O O c O O O 0 | 2c 2a 4g 4j | Al 0.17 Sb 0.17 O 0.67,104.08242195180118,6.0
1 2 n O O O e O O O 0 | 1a 2d | Mg 0.2 Be 0.4 As 0.4,106.17718156549326,5.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4a 4b 16f | Hf 0.17 Ge 0.17 O 0.67,217.38218641461307,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Li 0.1 Tl 0.1 Cl 0.6,232.0791463159143,10.0
0 0 0 | 1a | Si 0.44 P 0.44 Ru 0.11,181.33956708480807,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Ba 0.22 H 0.67 Ru 0.11,116.59068658864408,9.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Rb 0.25 Tl 0.25 O 0.5,89.97946896879749,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 In 0.1 Cl 0.6,221.5723846507135,10.0
1 3 a D D D b O O O c D D O 0 | 8j 4a 4b | K 0.33 Na 0.17 In 0.17 P 0.33,284.7075320181312,12.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Ca 0.6 Bi 0.2 N 0.2,114.20199064743512,5.0
0 0 0 | 1a | Sr 0.2 W 0.2 N 0.6,186.7953313309684,10.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | K 0.25 Y 0.25 Te 0.5,97.45999524549651,4.0
1 3 b D D O g D O O c O D D 0 | 2e 2b 2c | Sr 0.33 Li 0.33 N 0.33,124.9192145820136,6.0
1 2 b D O D c O D O 0 | 4c | Li 0.33 Ca 0.33 N 0.33,238.66526803498297,12.0
0 3 n O O O i O O O e O O O 0 | 1b 2c 3f 3g | Ba 0.33 Cl 0.67,217.30770873023584,9.0
1 2 a D D O c O O O 0 | 4i | Rb 0.33 Sb 0.67,146.94769632157127,6.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | Na 0.25 La 0.25 S 0.5,188.62149174257087,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Mg 0.33 Sb 0.33,142.92694531393713,6.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | K 0.38 Cu 0.38 P 0.25,187.6610598750808,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ba 0.5 Se 0.5,48.943067813223486,2.0
1 3 a D D D b O O O c D D O 0 | 8j 4b 4a | K 0.5 In 0.17 P 0.33,286.54168099467336,12.0
0 3 b O O O g O O O j O O O 0 | 1b 1a 2c | Ti 0.2 Pb 0.2 O 0.6,101.85184637294552,5.0
1 2 a D D O c O O O 0 | 4i 2a 2d 8j | Ba 0.2 Bi 0.1 Sb 0.1 O 0.6,214.0543944388823,10.0
1 2 n O O O e O O O 0 | 2d 1a | Li 0.4 Zr 0.2 N 0.4,89.18994597842331,5.0
1 2 a D D O c O O O 0 | 2a 2c 4i 8j | Cs 0.08 Nb 0.08 P 0.17 O 0.67,204.3655447528486,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 In 0.25 Se 0.5,184.4131947016477,8.0
1 3 b O O O g O O O c O O O 0 | 2e 1a 4j | K 0.29 Pt 0.14 Br 0.57,169.7913087500404,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | La 0.25 Zn 0.25 As 0.25 O 0.25,182.26047609249449,8.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Ba 0.2 Bi 0.2 Cl 0.2 O 0.4,221.3519775760415,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Na 0.1 Sc 0.1 F 0.6,209.5686253259499,10.0
1 2 a E C C n O O O 0 | 6c 18f | Cd 0.2 Sn 0.2 O 0.6,200.35584379574323,10.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Cd 0.14 Te 0.57,164.4825774524441,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | Hf 0.33 Ni 0.33 Sn 0.33,70.68977178317321,3.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Li 0.33 Be 0.33 As 0.33,126.37026430328456,6.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Cs 0.2 Sr 0.2 Br 0.6,245.70088142834388,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Be 0.25 Si 0.25 As 0.5,163.30169718600553,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Li 0.25 Y 0.25 S 0.5,91.72314607120002,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2b 2a 4e 8h | Cs 0.2 Au 0.2 Cl 0.6,238.9001725432105,10.0
1 2 a D D O c O O O 0 | 4i 2c 2a 2b | Na 0.45 Bi 0.09 O 0.45,235.7723587214566,11.0
1 3 n O O O b O O D e O O O 0 | 2a 2b 4f | K 0.25 Nb 0.25 Se 0.5,187.3844453820501,8.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Ag 0.25 Sb 0.25,194.03887485196367,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | K 0.12 Au 0.12 F 0.75,167.01487683453985,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Pt 0.11 Cl 0.67,208.6760425671148,9.0
0 3 b O O O m O O O c D D O 0 | 2a 4e 2c | Ba 0.25 S 0.75,182.43199560649452,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 Ta 0.25 N 0.5,76.87841924816294,4.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Nb 0.12 Cu 0.38 S 0.5,179.12383665650242,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a | Cs 0.75 Sb 0.25,94.7050320465128,4.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 In 0.29 Te 0.57,169.7793209845044,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | Cu 0.5 Br 0.5,48.341903440049855,2.0
1 3 a D D D b O O O c O O O 0 | 4j 4i 2c 8l | Na 0.22 Pd 0.33 O 0.44,182.2820149600484,9.0
0 2 a D D O j O O O 0 | 2a 4b | Cs 0.36 Sb 0.18 O 0.45,242.8597616327287,11.0
1 2 n O O O e O O O 0 | 2d 1a 6i | K 0.22 Ge 0.11 F 0.67,191.57398908243235,9.0
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 2a 8i | K 0.25 Nb 0.08 O 0.67,236.83493470428408,12.0
0 3 a D D D b O O O m O O O 0 | 2c 2a 2b 2d 8g | Li 0.17 Ca 0.08 Hf 0.08 F 0.67,248.8815974829404,12.0
0 2 n O O C e O O O 0 | 3a 3b 6c | Cs 0.25 N 0.25 O 0.5,232.31214246075857,12.0
1 2 n O O O e O O O 0 | 2d 1a 6i | Cs 0.22 Sn 0.11 F 0.67,199.32886484353247,9.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Sr 0.11 Ca 0.22 I 0.67,220.01267027227195,9.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Y 0.33 S 0.33 F 0.33,134.1942874033706,6.0
0 4 a D D D b O O O g O O O j O O O 0 | 4b 8c 2a | Sr 0.25 H 0.62 Rh 0.12,109.00108641778104,8.0
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 Nb 0.2 O 0.6,190.77670816475805,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | K 0.2 Zn 0.2 F 0.6,113.1582117359178,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Ti 0.33 Te 0.33 Os 0.33,69.7734345883349,3.0
0 2 b O O D j O O D 0 | 2a 2b | Y 0.2 W 0.2 N 0.6,184.9814708043092,10.0
1 2 n O O O b O O D 0 | 2c 6h | La 0.25 Br 0.75,194.80613776928,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Ca 0.33 F 0.67,65.7899808671609,3.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cs 0.2 Ge 0.2 I 0.6,123.24483660548673,5.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 Ca 0.2 F 0.6,109.98500947451755,5.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Rb 0.4 S 0.6,233.75870322157604,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Rb 0.33 Cu 0.33 O 0.33,262.43438070907456,12.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Sc 0.2 B 0.2 O 0.6,159.00132244967858,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 Ca 0.2 H 0.6,85.59556411839769,5.0
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a | Rb 0.5 Au 0.5,49.55385953911872,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4c | Zr 0.33 In 0.33 Au 0.33,71.89117324618313,3.0
1 2 n O O O e O O O 0 | 2d 1a 6i | Rb 0.22 Zr 0.11 F 0.67,199.9609370303826,9.0
1 2 n O O O e O O O 0 | 2d 1a 6i | Cs 0.22 Hf 0.11 F 0.67,201.0490161008614,9.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ca 0.5 P 0.25 I 0.25,94.22945229355844,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Ba 0.5 Te 0.5,49.3485180500486,2.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | La 0.25 Ag 0.25 O 0.5,85.90448097799712,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Sr 0.57 Sb 0.29 O 0.14,161.0003789820741,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Rb 0.2 Tl 0.1 In 0.1 F 0.6,176.0381764097212,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 In 0.1 Bi 0.1 F 0.6,197.62085221937045,10.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Sr 0.11 Sb 0.22 O 0.67,170.08747635354464,9.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | Ca 0.5 Br 0.25 N 0.25,89.82115727129784,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Cs 0.2 Li 0.1 N 0.1 F 0.6,196.77530799524376,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Rb 0.1 In 0.1 F 0.6,205.01685221747437,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Ga 0.25 Cu 0.25 Te 0.5,191.66128694675848,8.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Cs 0.4 Si 0.2 As 0.4,235.22936928421592,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Cd 0.2 F 0.6,116.2518677478422,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4d 4b | Zr 0.33 Sn 0.33 Pd 0.33,71.19855462680377,3.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Cu 0.25 As 0.25,193.22912540064328,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Te 0.5 Pb 0.5,49.361721609569024,2.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | La 0.25 Cu 0.25 S 0.25 O 0.25,179.07256166506312,8.0
0 3 a D D D b O O O m O O O 0 | 2a 2d 8g | Ga 0.17 P 0.17 O 0.67,97.34313292983984,6.0
1 3 a E C C n O O O e O O O 0 | 6c | Y 0.25 Zn 0.25 P 0.25 O 0.25,174.33288961992093,8.0
0 3 a D D D b O O O m O O O 0 | 2d 2a 8g | B 0.17 As 0.17 O 0.67,89.46044411928797,6.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Mg 0.12 Pd 0.12 F 0.75,161.18472374562924,8.0
1 3 a D D O b O O D c O O D 0 | 4a 4c 8f 8g | Tl 0.17 P 0.17 O 0.67,209.20425817846728,12.0
1 2 a D D O c O O O 0 | 4g 4i 8j 2c | In 0.18 Ge 0.18 O 0.64,199.20720454304876,11.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Cs 0.5 H 0.5,40.94079254631392,2.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | K 0.4 Si 0.2 As 0.4,233.45234757561337,10.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Ti 0.12 Bi 0.25 O 0.62,324.33137709976546,16.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Hg 0.33 F 0.67,69.30188982863591,3.0
0 3 a D D D b O O O m O O O 0 | 2b 2a 2d 8g | Li 0.14 Ge 0.14 B 0.14 O 0.57,108.39486679566303,7.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Ca 0.11 Sb 0.22 O 0.67,168.3693767651125,9.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Zn 0.33 As 0.33,143.79865681190034,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Se 0.11 Br 0.67,211.39923179185985,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | Rb 0.25 Cu 0.25 O 0.5,161.0056349808107,8.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Cu 0.25 P 0.25,189.7212775426706,8.0
0 3 n O O O b O O D k O O O 0 | 2b | Al 0.5 As 0.5,88.33271887737413,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Bi 0.1 Cl 0.6,190.37669758596877,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ca 0.5 Se 0.5,47.50281528940149,2.0
1 2 a D D O c O O O 0 | 4i | Rb 0.17 Ag 0.5 Te 0.33,293.3584833880839,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 In 0.1 Cl 0.6,240.50008731246763,10.0
1 2 n O O O f O O O 0 | 2d 1a 6k | As 0.22 Pb 0.11 O 0.67,163.6241319627009,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Rh 0.1 F 0.6,219.90146077110688,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | K 0.33 Ag 0.33 Se 0.33,146.393769746364,6.0
1 2 a D D O c O O D 0 | 4e 4c 8f | Rb 0.17 Au 0.17 Cl 0.67,282.16606575805537,12.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | K 0.4 Hg 0.2 O 0.4,111.72703867824744,5.0
1 3 a D D D b O O O c O O O 0 | 4j 2a 4h | Rb 0.4 Pt 0.2 Se 0.4,121.05435833929744,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Li 0.67 Se 0.33,65.20252994405524,3.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Zn 0.12 Pt 0.12 F 0.75,164.68895765565986,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Y 0.25 Cu 0.25 O 0.5,162.54654172247822,8.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Zn 0.25 Ge 0.25 P 0.5,175.12791471352898,8.0
1 3 n O O O b O O D e O O O 0 | 4f 2c | Te 0.67 Mo 0.33,141.48743562858647,6.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Cs 0.33 Na 0.33 Se 0.33,145.98924394701285,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Te 0.11 I 0.67,222.1165714838392,9.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Sc 0.33 Ni 0.33 P 0.33,66.29245095874084,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pd 0.11 F 0.67,194.19186861410515,9.0
1 1 c O D O 0 | 2e 4f | Ba 0.2 Se 0.2 O 0.6,201.8567640784529,10.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Zn 0.2 C 0.2 O 0.6,157.5375950333125,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Rb 0.1 Tl 0.1 F 0.6,200.65944765117464,10.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h | Ba 0.33 Te 0.67,146.3444329201651,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ag 0.5 Cl 0.5,48.70725302379548,2.0
1 3 a D D D b O O O c O O O 0 | 4h 4j 4g 8m | Rb 0.2 P 0.2 S 0.6,217.9028071341244,10.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Ag 0.25 As 0.25,194.52536240725547,8.0
1 2 n O O O e O O O 0 | 1b 3e 2d | Cs 0.17 Au 0.5 S 0.33,140.81702264662707,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | Zr 0.33 Co 0.33 Bi 0.33,70.65735510390824,3.0
0 3 a D D D b O O O m O O O 0 | 2a 2d 2b 8g | Cd 0.14 Ga 0.29 Se 0.57,165.87944184877995,7.0
1 3 a D D D b O O O c D D O 0 | 8j 4a | Sr 0.4 I 0.4 O 0.2,235.1126505547431,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Bi 0.1 F 0.6,209.27196238193312,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | K 0.5 F 0.5,47.39232343263646,2.0
0 3 n O O O i O O O k O O O 0 | 1e 1d 1b 3k 1c | K 0.14 Sr 0.14 C 0.14 O 0.43 F 0.14,126.70457280314632,7.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 8e | K 0.33 Ti 0.17 O 0.5,245.2110565792477,12.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Cs 0.5 Cl 0.5,49.17313495987167,2.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Be 0.25 Sn 0.25 As 0.5,174.12436044240914,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Y 0.5 N 0.5,40.36800908160768,2.0
0 3 n O O O i O O O e O O O 0 | 3f 3g 2c 1b | Na 0.33 Sr 0.33 P 0.33,212.96774233321813,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8g 4a | Rb 0.4 As 0.4 Pt 0.2,242.50419386011487,10.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Si 0.4 N 0.4 O 0.2,138.90234499953925,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 18h | Ba 0.18 Mg 0.09 B 0.18 O 0.55,190.91501677724804,11.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Li 0.1 In 0.1 Cl 0.6,235.9622056917603,10.0
1 2 b D O D c O D O 0 | 4c | Sr 0.33 Ca 0.33 Pb 0.33,292.4644073405206,12.0
0 4 a D D D b O O O m O O O c O O O 0 | 2a 4d 2b 8i | Zn 0.12 Cu 0.25 Ge 0.12 S 0.5,179.56953670718525,8.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | K 0.4 S 0.6,232.33662213379915,10.0
1 1 c O D O 0 | 2e 4f | K 0.2 Se 0.2 O 0.4 F 0.2,209.3283112509666,10.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Li 0.33 P 0.17 N 0.17 O 0.33,189.60181740973584,12.0
1 2 n O O O e O O O 0 | 1a 1b 2d | Sc 0.25 Ag 0.25 Se 0.5,95.85801485803408,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Y 0.1 F 0.6,219.93295972535,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ba 0.33 Cl 0.33 F 0.33,141.84838267584246,6.0
0 4 a D D D b O O O g O O O c O O O 0 | 2a 4c 8j | Ba 0.14 Ga 0.29 Te 0.57,169.58451003779942,7.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 2d | Sr 0.33 Li 0.33 P 0.33,133.9237003012637,6.0
1 2 a E C C n O O O 0 | 3a 3b 18f | Zn 0.12 Pb 0.12 F 0.75,174.50952815259487,8.0
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.25 Bi 0.25 O 0.5,177.1056240839037,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Sc 0.33 Sb 0.33 Pd 0.33,70.82251979923029,3.0
1 2 a D D O c O O O 0 | 2a 2d 4h 4g 8j 4i | Na 0.33 Zr 0.17 Se 0.5,287.2952370861126,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Al 0.25 Ag 0.25 Se 0.5,185.06253853325933,8.0
1 3 n O O O b O O D e O O O 0 | 4f 2b 2c | Li 0.75 Sb 0.25,175.79275282312605,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | B 0.5 N 0.5,16.17178614107097,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Li 0.67 O 0.33,52.396764290491454,3.0
